bankgateway.war 192.168.5.107		
pafb-acing.war 192.168.5.108		
acct-web.war 192.168.5.109		
cip-web.war 192.168.5.110		
pinganfuweb.war 192.168.5.111		
opsweb.war 192.168.5.112		
scheduler.war 192.168.5.113		
goutong.war 192.168.5.114		
configcenter.war 192.168.5.115		
maintenance.war 192.168.5.116		
cashier-web.war 192.168.5.117		
mtp-web.war 192.168.5.118		
transcore-web.war 192.168.5.119		
cbp-web.war 192.168.5.120		
pafm-fs.war 192.168.5.121		
cstc-web.war 192.168.5.122		
mishd-web.war 192.168.5.123		
ncmsweb.war 192.168.5.124		
ncms.war 192.168.5.125		
oms.war 192.168.5.126		
omsweb.war 192.168.5.127		
mcp-web.war 192.168.5.128		
feecore-web.war 192.168.5.129		
mbp-web.war 192.168.5.130		
newcardfront.war 192.168.5.131		
newcard.war 192.168.5.132		
baps-web.war 192.168.5.133		
tms-web.war 192.168.5.134		     
risk-ipinfo.war 192.168.5.141		    
risk-rcbl.war 192.168.5.142		      
risk-rccs.war 192.168.5.143		      
risk-rcdps.war 192.168.5.144		    
risk-rcfs.war 192.168.5.145		      
risk-rcint.war 192.168.5.146		    
risk-rcps.war 192.168.5.147		      
risk-rcras.war 192.168.5.148		    
risk-rcrs.war 192.168.5.149		      
risk-rcbs.war 192.168.5.150		      
risk-aml.war 192.168.5.151		      
risk-quota.war 192.168.5.152		    
risk-rcacnts.war 192.168.5.153		  
fncp-bcms.war 192.168.5.154		      
fncp-fdcs.war 192.168.5.155		      
fncp-feis.war 192.168.5.156		      
fncp-fmgw-app.war 192.168.5.157		  
fncp-fmgw-web.war 192.168.5.158		  
fncp-fneo.war 192.168.5.159		      
fncp-frcs.war 192.168.5.160		      
paffmqws.war 192.168.5.161		    
paffmqweb.war 192.168.5.162		    
caps-sf.war 192.168.5.163		        
caps-dmz.war 192.168.5.164		      
caps-ptr.war 192.168.5.165		      
acr-web.war 192.168.5.166		        
mkt-web.war 192.168.5.167		        
mpmt-web.war 192.168.5.168		      
pvsn.war 192.168.5.169		          
paffpassport.war 192.168.5.170		
paffpassportweb.war 192.168.5.171	 
coscore.war 192.168.5.172		           
paycore-web.war 192.168.5.173		       
msp-web.war 192.168.5.174		           
gtproxy-montnets.war 192.168.5.175		 
gtproxy-xuanwu.war 192.168.5.176		   
gtproxy-pa.war 192.168.5.177		       
gtproxy.war 192.168.5.178		           
fncp-fnei.war 192.168.5.179		         
cmsproxy.war 192.168.5.180		         
cmsweb.war 192.168.5.181		           
FNCP-FXO.war 192.168.5.182		         
FNCP-ROUTER.war 192.168.5.183		       
risk-rcsc.war 192.168.5.184		         
ncgms.war 192.168.5.185		             
ncgmw.war 192.168.5.186             		             
cmp.war 192.168.5.187		               
ncops.war 192.168.5.188		             
ncporweb.war 192.168.5.189		         
nctrc.war 192.168.5.190		             
nctrs.war 192.168.5.191		             
oms-tss.war 192.168.5.192		           
solr.war 192.168.5.193		        
lbse.war 192.168.5.194		             
mcm-web.war 192.168.5.195		           
fncp-fm-app.war 192.168.5.196		      
fncp-fm-web.war 192.168.5.197		       
paff-gtapp.war 192.168.5.198		        
risk-rcoms.war 192.168.5.199		     
risk-encpweb.war 192.168.5.200	      
risk-rcomss.war 192.168.5.201		      
risk-rcvfc.war 192.168.5.202	    
risk-encp.war 192.168.5.203		    
mpmtweb-web.war 192.168.5.204	   	
fenlebao.war 192.168.5.205		  
fenlebaoweb.war 192.168.5.206	  
cma-web.war 192.168.5.207		    
mcm-app.war 192.168.5.208		    
newcardbats.war 192.168.5.209		
cserv.war 192.168.5.210					
fncp-cardbin.war 192.168.5.211		
paas-web.war 192.168.5.212			
paas-app.war 192.168.5.213		  
ibp.war 192.168.5.214						
fncp-fpos.war 192.168.5.215			
ybp-web.war 192.168.5.216				
ybbs-web.war 192.168.5.217			
caps-ptrpos.war 192.168.5.218		
dubbo-admin.war 192.168.5.219		
yimall-web.war 192.168.5.220	  		
abp-web.war 192.168.5.221		    
iip.war 192.168.5.222					  
fncp-ccdc.war 192.168.5.223			
utpp-pmcs-app.war 192.168.5.224		
utpp-pmcs-web.war 192.168.5.225		
utpp-tams.war 192.168.5.226				
utpp-uems.war 192.168.5.227		
utpp-ptms.war 192.168.5.228		
pols.war 192.168.5.229			  
fmgw-web.war 192.168.5.93			
fmgw-web.war 192.168.5.94		  
hello world
